,file,prediction
0,boneage-test-dataset/4360.png,146
1,boneage-test-dataset/4361.png,142
2,boneage-test-dataset/4362.png,93
3,boneage-test-dataset/4363.png,132
4,boneage-test-dataset/4364.png,123
5,boneage-test-dataset/4365.png,92
6,boneage-test-dataset/4366.png,138
7,boneage-test-dataset/4367.png,131
8,boneage-test-dataset/4368.png,146
9,boneage-test-dataset/4369.png,164
10,boneage-test-dataset/4370.png,135
11,boneage-test-dataset/4371.png,107
12,boneage-test-dataset/4372.png,132
13,boneage-test-dataset/4373.png,154
14,boneage-test-dataset/4374.png,135
15,boneage-test-dataset/4375.png,126
16,boneage-test-dataset/4376.png,156
17,boneage-test-dataset/4377.png,139
18,boneage-test-dataset/4378.png,127
19,boneage-test-dataset/4379.png,152
20,boneage-test-dataset/4380.png,146
21,boneage-test-dataset/4381.png,96
22,boneage-test-dataset/4382.png,119
23,boneage-test-dataset/4383.png,137
24,boneage-test-dataset/4384.png,144
25,boneage-test-dataset/4385.png,103
26,boneage-test-dataset/4386.png,83
27,boneage-test-dataset/4387.png,112
28,boneage-test-dataset/4388.png,80
29,boneage-test-dataset/4389.png,75
30,boneage-test-dataset/4390.png,142
31,boneage-test-dataset/4391.png,129
32,boneage-test-dataset/4392.png,134
33,boneage-test-dataset/4393.png,99
34,boneage-test-dataset/4394.png,104
35,boneage-test-dataset/4395.png,134
36,boneage-test-dataset/4396.png,107
37,boneage-test-dataset/4397.png,155
38,boneage-test-dataset/4398.png,132
39,boneage-test-dataset/4399.png,143
40,boneage-test-dataset/4400.png,133
41,boneage-test-dataset/4401.png,129
42,boneage-test-dataset/4402.png,98
43,boneage-test-dataset/4403.png,146
44,boneage-test-dataset/4404.png,146
45,boneage-test-dataset/4405.png,156
46,boneage-test-dataset/4406.png,138
47,boneage-test-dataset/4407.png,118
48,boneage-test-dataset/4408.png,130
49,boneage-test-dataset/4409.png,135
50,boneage-test-dataset/4410.png,132
51,boneage-test-dataset/4411.png,139
52,boneage-test-dataset/4412.png,130
53,boneage-test-dataset/4413.png,139
54,boneage-test-dataset/4414.png,135
55,boneage-test-dataset/4415.png,126
56,boneage-test-dataset/4416.png,135
57,boneage-test-dataset/4417.png,149
58,boneage-test-dataset/4418.png,145
59,boneage-test-dataset/4419.png,142
60,boneage-test-dataset/4420.png,137
61,boneage-test-dataset/4421.png,135
62,boneage-test-dataset/4422.png,132
63,boneage-test-dataset/4423.png,139
64,boneage-test-dataset/4424.png,121
65,boneage-test-dataset/4425.png,164
66,boneage-test-dataset/4426.png,139
67,boneage-test-dataset/4427.png,147
68,boneage-test-dataset/4428.png,141
69,boneage-test-dataset/4429.png,123
70,boneage-test-dataset/4430.png,124
71,boneage-test-dataset/4431.png,141
72,boneage-test-dataset/4432.png,123
73,boneage-test-dataset/4433.png,161
74,boneage-test-dataset/4434.png,106
75,boneage-test-dataset/4435.png,114
76,boneage-test-dataset/4436.png,159
77,boneage-test-dataset/4437.png,107
78,boneage-test-dataset/4438.png,126
79,boneage-test-dataset/4439.png,153
80,boneage-test-dataset/4440.png,122
81,boneage-test-dataset/4441.png,159
82,boneage-test-dataset/4442.png,152
83,boneage-test-dataset/4443.png,95
84,boneage-test-dataset/4444.png,155
85,boneage-test-dataset/4445.png,164
86,boneage-test-dataset/4446.png,133
87,boneage-test-dataset/4447.png,156
88,boneage-test-dataset/4448.png,119
89,boneage-test-dataset/4449.png,141
90,boneage-test-dataset/4450.png,145
91,boneage-test-dataset/4451.png,129
92,boneage-test-dataset/4452.png,141
93,boneage-test-dataset/4453.png,118
94,boneage-test-dataset/4454.png,125
95,boneage-test-dataset/4455.png,90
96,boneage-test-dataset/4456.png,139
97,boneage-test-dataset/4457.png,114
98,boneage-test-dataset/4458.png,125
99,boneage-test-dataset/4459.png,110
100,boneage-test-dataset/4460.png,128
101,boneage-test-dataset/4461.png,143
102,boneage-test-dataset/4462.png,140
103,boneage-test-dataset/4463.png,125
104,boneage-test-dataset/4464.png,110
105,boneage-test-dataset/4465.png,131
106,boneage-test-dataset/4466.png,128
107,boneage-test-dataset/4467.png,109
108,boneage-test-dataset/4468.png,96
109,boneage-test-dataset/4469.png,118
110,boneage-test-dataset/4470.png,163
111,boneage-test-dataset/4471.png,134
112,boneage-test-dataset/4472.png,105
113,boneage-test-dataset/4473.png,154
114,boneage-test-dataset/4474.png,135
115,boneage-test-dataset/4475.png,135
116,boneage-test-dataset/4476.png,137
117,boneage-test-dataset/4477.png,126
118,boneage-test-dataset/4478.png,128
119,boneage-test-dataset/4479.png,89
120,boneage-test-dataset/4480.png,128
121,boneage-test-dataset/4481.png,148
122,boneage-test-dataset/4482.png,132
123,boneage-test-dataset/4483.png,88
124,boneage-test-dataset/4484.png,141
125,boneage-test-dataset/4485.png,133
126,boneage-test-dataset/4486.png,127
127,boneage-test-dataset/4487.png,126
128,boneage-test-dataset/4488.png,150
129,boneage-test-dataset/4489.png,162
130,boneage-test-dataset/4490.png,108
131,boneage-test-dataset/4491.png,128
132,boneage-test-dataset/4492.png,124
133,boneage-test-dataset/4493.png,159
134,boneage-test-dataset/4494.png,125
135,boneage-test-dataset/4495.png,119
136,boneage-test-dataset/4496.png,155
137,boneage-test-dataset/4497.png,150
138,boneage-test-dataset/4498.png,115
139,boneage-test-dataset/4499.png,116
140,boneage-test-dataset/4500.png,109
141,boneage-test-dataset/4501.png,124
142,boneage-test-dataset/4502.png,155
143,boneage-test-dataset/4503.png,131
144,boneage-test-dataset/4504.png,114
145,boneage-test-dataset/4505.png,81
146,boneage-test-dataset/4506.png,146
147,boneage-test-dataset/4507.png,125
148,boneage-test-dataset/4508.png,156
149,boneage-test-dataset/4509.png,93
150,boneage-test-dataset/4510.png,90
151,boneage-test-dataset/4511.png,158
152,boneage-test-dataset/4512.png,140
153,boneage-test-dataset/4513.png,131
154,boneage-test-dataset/4514.png,139
155,boneage-test-dataset/4515.png,137
156,boneage-test-dataset/4516.png,136
157,boneage-test-dataset/4517.png,147
158,boneage-test-dataset/4518.png,128
159,boneage-test-dataset/4519.png,157
160,boneage-test-dataset/4520.png,162
161,boneage-test-dataset/4521.png,142
162,boneage-test-dataset/4522.png,113
163,boneage-test-dataset/4523.png,143
164,boneage-test-dataset/4524.png,114
165,boneage-test-dataset/4525.png,110
166,boneage-test-dataset/4526.png,136
